,SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT
2781,24313-N22-2,BRD-K57886322-001-03-4,24313,N22,2,SA83564,fluocinonide,INN,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]21C,WJOHZNCJWYWUJD-IUGZLZTKSA-N,cdp2bioactives_n22_s2_w267b53e63-c20a-456b-9717-dd7571439f28,cdp2bioactives_n22_s2_w3cbb85240-448c-48ef-93af-5b5b8dfc685c,cdp2bioactives_n22_s2_w1ac9587b9-1f9d-488f-81e9-7e3c4be8338c,cdp2bioactives_n22_s2_w511b31235-4ef5-4746-911d-80744f7e0ef0,cdp2bioactives_n22_s2_w44c0a9c80-1900-472d-8f4e-5004452aaf42,88,1090
2782,24310-N22-3,BRD-K57886322-001-03-4,24310,N22,3,SA83564,fluocinonide,INN,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]21C,WJOHZNCJWYWUJD-IUGZLZTKSA-N,cdp2bioactives_n22_s3_w2943939fc-69cd-470d-adf4-efe1cbe88143,cdp2bioactives_n22_s3_w3962c0052-c969-4d05-8ae2-936b2163465b,cdp2bioactives_n22_s3_w1534c565f-3995-47a2-8604-ff25a8530f76,cdp2bioactives_n22_s3_w5e298949c-abf9-4f94-89b1-a3efe3e4ef6c,cdp2bioactives_n22_s3_w4ddea9cfb-229c-4389-a937-a4a5de0eac33,142,1090
2783,24310-N22-4,BRD-K57886322-001-03-4,24310,N22,4,SA83564,fluocinonide,INN,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]21C,WJOHZNCJWYWUJD-IUGZLZTKSA-N,cdp2bioactives_n22_s4_w218345571-accb-4818-9fb9-1cb04b8e761e,cdp2bioactives_n22_s4_w3ee269f8f-42d2-40b2-a5f7-5b99ed7bc429,cdp2bioactives_n22_s4_w1d81fd2d5-79dd-4e2c-ad98-0cf54e4a0718,cdp2bioactives_n22_s4_w5d8679731-c5d2-4d3a-82c7-3bef3f373548,cdp2bioactives_n22_s4_w439286af0-ed22-4b46-a58b-c14118d45ff3,87,1090
2784,24313-N22-6,BRD-K57886322-001-03-4,24313,N22,6,SA83564,fluocinonide,INN,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]21C,WJOHZNCJWYWUJD-IUGZLZTKSA-N,cdp2bioactives_n22_s6_w2a0345fe7-fd92-4db8-8ddc-c06e02b80d88,cdp2bioactives_n22_s6_w3919b84f1-b56d-4e94-83f5-d958a8c930ce,cdp2bioactives_n22_s6_w1e6f64929-5059-419d-87d5-b786e54b7fd2,cdp2bioactives_n22_s6_w59e9b8cf0-e506-40ce-bce7-f6394fdc08e3,cdp2bioactives_n22_s6_w4799a9767-2b5e-4606-a2c2-d0c814723c87,147,1090
2785,24312-N23-2,BRD-K57926513-001-02-9,24312,N23,2,SA63249,tyrphostin AG 1295,primary-common,Cc1cc2ncc(nc2cc1C)-c1ccccc1,FQNCLVJEQCJWSU-UHFFFAOYSA-N,cdp2bioactives_n23_s2_w250ff7dd9-6e65-4cca-ba5f-ab7c2b2b9105,cdp2bioactives_n23_s2_w34487a19b-a4cd-4950-a5be-4bc9a8dcac82,cdp2bioactives_n23_s2_w128773f07-edc3-4859-83c5-43b258ada8b3,cdp2bioactives_n23_s2_w56dc941fa-e0ac-4803-a083-37809366aac5,cdp2bioactives_n23_s2_w40baecfd9-4e3b-4b96-995d-850e71a3b754,125,48
2786,24312-N23-4,BRD-K57926513-001-02-9,24312,N23,4,SA63249,tyrphostin AG 1295,primary-common,Cc1cc2ncc(nc2cc1C)-c1ccccc1,FQNCLVJEQCJWSU-UHFFFAOYSA-N,cdp2bioactives_n23_s4_w2a6edc3f1-6a17-47c3-a4fd-44dcb3d6eee0,cdp2bioactives_n23_s4_w3e5cf12da-e4c2-4908-8034-8a0029f6bfea,cdp2bioactives_n23_s4_w18bb0599e-1ab2-465d-a239-fd8e6da36508,cdp2bioactives_n23_s4_w58a7743e7-53af-464f-b904-1092916c0c5f,cdp2bioactives_n23_s4_w45d3e0816-2bd1-440b-9d7f-ce96044b7d78,90,48
2787,24311-N23-6,BRD-K57926513-001-02-9,24311,N23,6,SA63249,tyrphostin AG 1295,primary-common,Cc1cc2ncc(nc2cc1C)-c1ccccc1,FQNCLVJEQCJWSU-UHFFFAOYSA-N,cdp2bioactives_n23_s6_w2848266bb-9650-4e78-ae42-3457ca4b61ea,cdp2bioactives_n23_s6_w3277b765a-a027-431c-9750-9f71d8444584,cdp2bioactives_n23_s6_w1ea67bb4d-32b3-446e-95cf-89e60bd402f9,cdp2bioactives_n23_s6_w5390d7f79-e438-4355-bf87-f0735b8127dc,cdp2bioactives_n23_s6_w4874ddd9a-0464-461d-8ade-21bca83c0df9,144,48
2788,24312-N23-1,BRD-K57926513-001-02-9,24312,N23,1,SA63249,tyrphostin AG 1295,primary-common,Cc1cc2ncc(nc2cc1C)-c1ccccc1,FQNCLVJEQCJWSU-UHFFFAOYSA-N,cdp2bioactives_n23_s1_w2101466c9-572e-450d-8ad4-b3ea0d5fe2ba,cdp2bioactives_n23_s1_w3e66de16c-8712-4a47-a05c-d071e3872d47,cdp2bioactives_n23_s1_w1e06146b6-0ca5-412f-907d-72c3a99da0c2,cdp2bioactives_n23_s1_w5ec0e2025-827f-4520-896c-e15cc89092cf,cdp2bioactives_n23_s1_w4b932ffca-b5d9-4f02-9ca3-7ab85155b6ff,63,48
2789,24311-O02-1,BRD-K58265391-001-03-6,24311,O02,1,SA83425,meticrane,INN,Cc1cc2CCCS(=O)(=O)c2cc1S(N)(=O)=O,FNQQBFNIYODEMB-UHFFFAOYSA-N,cdp2bioactives_o02_s1_w262b43939-0134-4e1a-ae0d-8ff9484ec69e,cdp2bioactives_o02_s1_w3e60dfa10-ff24-4bd3-af46-eb016c78699c,cdp2bioactives_o02_s1_w13317998a-f5f4-44cd-a449-b0f52919db98,cdp2bioactives_o02_s1_w5d600d396-dd58-4884-93ef-c6bb211e18fb,cdp2bioactives_o02_s1_w47a8711df-8b65-4dbe-a8d4-2363bdb57d25,108,1931
2790,24313-O02-5,BRD-K58265391-001-03-6,24313,O02,5,SA83425,meticrane,INN,Cc1cc2CCCS(=O)(=O)c2cc1S(N)(=O)=O,FNQQBFNIYODEMB-UHFFFAOYSA-N,cdp2bioactives_o02_s5_w20e1fb141-222d-43cd-b0b5-ea9a45d24862,cdp2bioactives_o02_s5_w329b49d07-4cb8-4c19-a662-c9dc8dd3f046,cdp2bioactives_o02_s5_w17f5644e9-fb12-4327-99d6-7d06983a00b2,cdp2bioactives_o02_s5_w52eeed82d-045b-45dd-83c4-44829fc5f086,cdp2bioactives_o02_s5_w47d9c146d-54e0-4cdb-8925-6022dccc1ac9,115,1931
2791,24312-O02-6,BRD-K58265391-001-03-6,24312,O02,6,SA83425,meticrane,INN,Cc1cc2CCCS(=O)(=O)c2cc1S(N)(=O)=O,FNQQBFNIYODEMB-UHFFFAOYSA-N,cdp2bioactives_o02_s6_w255aaf518-9b78-4d15-a35b-327bd81f5221,cdp2bioactives_o02_s6_w351dac504-454f-40ba-a837-3a8134fc2dc3,cdp2bioactives_o02_s6_w14e5d7df3-3108-4521-8426-e97d524a752c,cdp2bioactives_o02_s6_w5ebddda11-8c5a-438f-bae2-c2efc1cb9006,cdp2bioactives_o02_s6_w44d613d84-33ea-4710-98fd-9929aae65a3d,75,1931
2792,24312-O02-4,BRD-K58265391-001-03-6,24312,O02,4,SA83425,meticrane,INN,Cc1cc2CCCS(=O)(=O)c2cc1S(N)(=O)=O,FNQQBFNIYODEMB-UHFFFAOYSA-N,cdp2bioactives_o02_s4_w2e6af883e-8858-4a3f-bc82-16d80f757c83,cdp2bioactives_o02_s4_w359e81d7b-dacd-4f5f-bf05-4e2fb5931458,cdp2bioactives_o02_s4_w151e1cecb-883c-44dc-ace2-98a862945e0b,cdp2bioactives_o02_s4_w5e6fe65f5-9082-4def-ba5e-54e8ec9e92be,cdp2bioactives_o02_s4_w4f85b4902-37f0-4be3-b62d-c6fc423cdefc,116,1931
2793,24312-O03-6,BRD-K58299615-001-02-7,24312,O03,6,SA792846,Ro 90-7501,to-be-curated,Nc1ccc(cc1)-c1nc2ccc(cc2[nH]1)-c1nc2ccc(N)cc2[nH]1,PAGZCEHLFCJSPV-UHFFFAOYSA-N,cdp2bioactives_o03_s6_w270de4339-4f19-4d43-b907-9bfab14daf80,cdp2bioactives_o03_s6_w3aafaf5a1-6b71-456d-8460-cd37743840d4,cdp2bioactives_o03_s6_w1c1f65bb1-c4d6-42dd-b62b-8823169cb9bf,cdp2bioactives_o03_s6_w5f322f122-0ffe-426b-adfe-f174ccecba45,cdp2bioactives_o03_s6_w4a38530df-104d-4662-a119-937661e91d31,97,1291
2794,24313-O03-2,BRD-K58299615-001-02-7,24313,O03,2,SA792846,Ro 90-7501,to-be-curated,Nc1ccc(cc1)-c1nc2ccc(cc2[nH]1)-c1nc2ccc(N)cc2[nH]1,PAGZCEHLFCJSPV-UHFFFAOYSA-N,cdp2bioactives_o03_s2_w271b545a6-04fd-4c92-be4b-76ae1d515d13,cdp2bioactives_o03_s2_w308a5046a-dd94-4426-b85a-4c194a6b686b,cdp2bioactives_o03_s2_w1114942ca-830c-49d6-9196-334b1cf43d68,cdp2bioactives_o03_s2_w5513f3700-7876-4109-b68c-31ea62ebf734,cdp2bioactives_o03_s2_w475ec9eb9-8e52-4acb-972d-7db34affb59b,93,1291
2795,24310-O03-5,BRD-K58299615-001-02-7,24310,O03,5,SA792846,Ro 90-7501,to-be-curated,Nc1ccc(cc1)-c1nc2ccc(cc2[nH]1)-c1nc2ccc(N)cc2[nH]1,PAGZCEHLFCJSPV-UHFFFAOYSA-N,cdp2bioactives_o03_s5_w2cba12362-6cac-47ec-be16-26d408674097,cdp2bioactives_o03_s5_w394eedccf-24ad-4fbb-81b6-5b68585471c2,cdp2bioactives_o03_s5_w150ba309d-e41c-4b4e-8693-49f74bd6bf65,cdp2bioactives_o03_s5_w5bcd03699-fcab-485a-ac2a-34e7230db488,cdp2bioactives_o03_s5_w473e03afc-5702-4ca1-a426-7e22f4c6aefd,97,1291
2796,24313-O03-1,BRD-K58299615-001-02-7,24313,O03,1,SA792846,Ro 90-7501,to-be-curated,Nc1ccc(cc1)-c1nc2ccc(cc2[nH]1)-c1nc2ccc(N)cc2[nH]1,PAGZCEHLFCJSPV-UHFFFAOYSA-N,cdp2bioactives_o03_s1_w27b1be0a5-3226-42ff-9261-78b5ada4bce5,cdp2bioactives_o03_s1_w3fac299a3-8f37-4d5d-9ac0-c4dba96eea55,cdp2bioactives_o03_s1_w1bc8e8942-31c6-4b10-9892-0878bcac79f2,cdp2bioactives_o03_s1_w585c9a7ca-5a56-467f-bb3f-14fa8ab7fa29,cdp2bioactives_o03_s1_w4e04cb1dd-a381-4932-b330-8fc601e7af49,127,1291
2797,24583-P06-2,BRD-K58381953-001-01-5,24583,P06,2,SA101697,BRD-K58381953,BROAD_CPD_ID,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)OCCCC[C@@H](C)Oc2ccc(cc2C1=O)N(C)C,UBYZDEGPUXBRQE-GJFGOQOUSA-N,cdp2bioactives-au00026722_p06_s2_w2d88035a6-8766-453e-8b70-f3a73fb4fe8f,cdp2bioactives-au00026722_p06_s2_w3e5a9b46b-bd07-469d-9e74-9f2e6c41215d,cdp2bioactives-au00026722_p06_s2_w1c36c1f5b-026b-4458-b648-2d45f04ce764,cdp2bioactives-au00026722_p06_s2_w5673ca9f3-6dd1-4559-ba63-e8facfb8fc2e,cdp2bioactives-au00026722_p06_s2_w4478cc69d-4127-487a-aba3-3b715a8a251e,94,9905
2798,24565-P06-6,BRD-K58381953-001-01-5,24565,P06,6,SA101697,BRD-K58381953,BROAD_CPD_ID,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)OCCCC[C@@H](C)Oc2ccc(cc2C1=O)N(C)C,UBYZDEGPUXBRQE-GJFGOQOUSA-N,cdp2bioactives-au00026722_p06_s6_w236824901-6f93-447c-9412-719b77d2e99d,cdp2bioactives-au00026722_p06_s6_w3e2af4af3-c3a3-4e62-8ac1-c57ee409541f,cdp2bioactives-au00026722_p06_s6_w1ec2ba317-12c1-4643-bdca-497d6f5bd971,cdp2bioactives-au00026722_p06_s6_w561ebc7d0-a278-4962-9d4e-9717c57621fe,cdp2bioactives-au00026722_p06_s6_w4f3c72667-93d1-4cdd-97f4-31f155477df3,54,9905
2799,24583-P06-3,BRD-K58381953-001-01-5,24583,P06,3,SA101697,BRD-K58381953,BROAD_CPD_ID,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)OCCCC[C@@H](C)Oc2ccc(cc2C1=O)N(C)C,UBYZDEGPUXBRQE-GJFGOQOUSA-N,cdp2bioactives-au00026722_p06_s3_w2b19c6562-8594-4139-8390-75928c608e77,cdp2bioactives-au00026722_p06_s3_w31c4c7394-d4ff-4a96-96f4-2d4d9928e060,cdp2bioactives-au00026722_p06_s3_w15535c1cc-4edb-4524-9e24-a550fb7c6795,cdp2bioactives-au00026722_p06_s3_w5bf697924-1041-41d3-bb81-d9b9ea61cddd,cdp2bioactives-au00026722_p06_s3_w49f9c8315-43ec-480c-9c3f-7edadbc81e80,71,9905
2800,24566-P06-5,BRD-K58381953-001-01-5,24566,P06,5,SA101697,BRD-K58381953,BROAD_CPD_ID,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2cccc3ccccc23)OCCCC[C@@H](C)Oc2ccc(cc2C1=O)N(C)C,UBYZDEGPUXBRQE-GJFGOQOUSA-N,cdp2bioactives-au00026722_p06_s5_w293011eff-0897-43ca-99c5-4b68a36e3ba7,cdp2bioactives-au00026722_p06_s5_w3a4095030-3df4-4819-b77f-2eb66b6ec45a,cdp2bioactives-au00026722_p06_s5_w102846c55-23f5-4c32-8eba-f424fa554765,cdp2bioactives-au00026722_p06_s5_w50b754b24-b48e-4179-9e52-d52034770764,cdp2bioactives-au00026722_p06_s5_w4cff2ff79-c756-41b9-9977-098f4e34396d,147,9905
2801,24525-F14-2,BRD-K58432332-001-02-6,24525,F14,2,SA91649,BRD-K58432332,BROAD_CPD_ID,COc1ccc(NC(=O)N(C)C[C@H]2Oc3c(NC(=O)C4CCCCC4)cccc3C(=O)N(C[C@@H]2C)[C@H](C)CO)cc1,LSKFJJLXCXBANC-FYQCMVGJSA-N,cdp2bioactives_f14_s2_w21ece201c-89d1-4852-909a-deaa4d84e092,cdp2bioactives_f14_s2_w3315c9cb2-09c6-48ad-bc94-f757aac4aa37,cdp2bioactives_f14_s2_w193ba865a-1d40-4466-aa98-ee43635317f1,cdp2bioactives_f14_s2_w58b9445a1-5cb8-4fe1-ab54-ee188c2d0df2,cdp2bioactives_f14_s2_w45856581b-368a-4cff-91fb-8a4d5f4d59f1,101,9586
2802,24518-F14-6,BRD-K58432332-001-02-6,24518,F14,6,SA91649,BRD-K58432332,BROAD_CPD_ID,COc1ccc(NC(=O)N(C)C[C@H]2Oc3c(NC(=O)C4CCCCC4)cccc3C(=O)N(C[C@@H]2C)[C@H](C)CO)cc1,LSKFJJLXCXBANC-FYQCMVGJSA-N,cdp2bioactives-au00026390_f14_s6_w2365cf8b9-c840-4a9d-b37c-f207121768cf,cdp2bioactives-au00026390_f14_s6_w358eb5609-d2d4-4805-ba6d-e09d7878bd03,cdp2bioactives-au00026390_f14_s6_w1e78771c4-6f9d-4764-8167-3c3b29d65d5f,cdp2bioactives-au00026390_f14_s6_w5a7fdde93-8d6a-46a4-a2c0-8d6c25d7f4ea,cdp2bioactives-au00026390_f14_s6_w4f546b3d4-5c4d-4af7-ba30-be953b9210cf,122,9586
2803,24523-F14-3,BRD-K58432332-001-02-6,24523,F14,3,SA91649,BRD-K58432332,BROAD_CPD_ID,COc1ccc(NC(=O)N(C)C[C@H]2Oc3c(NC(=O)C4CCCCC4)cccc3C(=O)N(C[C@@H]2C)[C@H](C)CO)cc1,LSKFJJLXCXBANC-FYQCMVGJSA-N,cdp2bioactives-au00026391_f14_s3_w28ff583bc-24bf-441c-87d8-d372800a60af,cdp2bioactives-au00026391_f14_s3_w3bcda186d-093f-4d85-a363-513bea5080af,cdp2bioactives-au00026391_f14_s3_w14770ec1a-c131-43cc-b50c-2bf4246afdec,cdp2bioactives-au00026391_f14_s3_w562d96114-f435-4f8b-b2d7-21dc71ae498c,cdp2bioactives-au00026391_f14_s3_w43bf29ac9-3f86-468f-932c-0b312c9b7118,94,9586
2804,24312-O05-6,BRD-K58466253-003-04-1,24312,O05,6,SA83032,palmatine,primary-common,COc1cc2CC[n+]3cc4c(OC)c(OC)ccc4cc3-c2cc1OC,QUCQEUCGKKTEBI-UHFFFAOYSA-N,cdp2bioactives_o05_s6_w29439ca52-dd71-4113-aceb-0dd2772f20b6,cdp2bioactives_o05_s6_w397a7f0ca-49c0-41bb-ba46-a0e54708e2a0,cdp2bioactives_o05_s6_w1780506cc-e9cc-4fd7-ae1c-6b33287828ad,cdp2bioactives_o05_s6_w565408d46-0e91-435c-b0ae-10ec2283f5ba,cdp2bioactives_o05_s6_w46fe5cfa1-b480-45ed-b4aa-f3bd67ab27fe,71,974
2805,24313-O05-6,BRD-K58466253-003-04-1,24313,O05,6,SA83032,palmatine,primary-common,COc1cc2CC[n+]3cc4c(OC)c(OC)ccc4cc3-c2cc1OC,QUCQEUCGKKTEBI-UHFFFAOYSA-N,cdp2bioactives_o05_s6_w2bedb7057-30ad-483d-85cd-24ef285a317c,cdp2bioactives_o05_s6_w358f0407b-de76-4cdc-93d0-080669199a9b,cdp2bioactives_o05_s6_w16fd7095d-1ae7-4d88-87d7-f9d176a0aeeb,cdp2bioactives_o05_s6_w5e87f36f1-1b75-4060-ab83-f7a06fc05441,cdp2bioactives_o05_s6_w4f2a7d4f8-deae-4894-81b8-fdab7f86a805,85,974
2806,24311-O05-4,BRD-K58466253-003-04-1,24311,O05,4,SA83032,palmatine,primary-common,COc1cc2CC[n+]3cc4c(OC)c(OC)ccc4cc3-c2cc1OC,QUCQEUCGKKTEBI-UHFFFAOYSA-N,cdp2bioactives_o05_s4_w23efb30a5-bba8-40de-aad4-1f2999427770,cdp2bioactives_o05_s4_w3c8468b60-f8c0-4b4e-b666-8b4def929429,cdp2bioactives_o05_s4_w10dcd0e05-e2a3-4410-81e9-8e2782806f43,cdp2bioactives_o05_s4_w56e6179c8-37b3-4e30-86f3-02b1d1bb9aef,cdp2bioactives_o05_s4_w4e295bf3c-7b4b-491f-8fbc-7b9232e10bde,122,974
2807,24310-O05-5,BRD-K58466253-003-04-1,24310,O05,5,SA83032,palmatine,primary-common,COc1cc2CC[n+]3cc4c(OC)c(OC)ccc4cc3-c2cc1OC,QUCQEUCGKKTEBI-UHFFFAOYSA-N,cdp2bioactives_o05_s5_w23416505d-8afa-4806-872f-a8579ee9ac7d,cdp2bioactives_o05_s5_w35f5b9c6f-9934-4fa0-8dfa-b1638eb8bdda,cdp2bioactives_o05_s5_w15778403f-187a-4e2c-84ec-7f2963cead02,cdp2bioactives_o05_s5_w54a46c114-bf28-4c6a-9cb4-dfc52e32985a,cdp2bioactives_o05_s5_w4bfed429f-bf33-498e-bbe1-8c5e57d65aa7,87,974
2808,24512-A03-1,BRD-K58665933-001-06-5,24512,A03,1,SA1855234,BRD-K58665933,BROAD_CPD_ID,Nc1nc(Nc2cccc(F)c2)nc(NCc2ccco2)c1[N+]([O-])=O,ASPPPXMWIWFZPH-UHFFFAOYSA-N,cdp2w10_a03_s1_w2404cb35c-652f-42b0-9e0c-be86c2c06b58,cdp2w10_a03_s1_w3f8b90dad-ed87-49dc-b060-e3b50dc995d5,cdp2w10_a03_s1_w18192bf95-85f7-43a9-8187-7f2d0ad39398,cdp2w10_a03_s1_w55323ac33-88cc-43bf-a502-196f91f12dc9,cdp2w10_a03_s1_w45006d0fd-36da-4001-baa4-2612db3d9a73,34,8627
2809,24313-O06-3,BRD-K58685305-001-02-2,24313,O06,3,SA36780,emodin,primary-common,Cc1cc(O)c2C(=O)c3c(O)cc(O)cc3C(=O)c2c1,RHMXXJGYXNZAPX-UHFFFAOYSA-N,cdp2bioactives_o06_s3_w2ef9f2a6c-0a17-4d85-af26-b1f2d2de67a7,cdp2bioactives_o06_s3_w37bbf8f59-fb94-4fff-9c33-4418e4f6a51f,cdp2bioactives_o06_s3_w188af82dd-cb72-465f-81e1-2cbb548baa4a,cdp2bioactives_o06_s3_w5fc40f6f0-c51a-4a12-a064-fed3466c1b2b,cdp2bioactives_o06_s3_w4867bc125-dff7-447f-8483-a472ff40229b,80,476
2810,24311-O06-3,BRD-K58685305-001-02-2,24311,O06,3,SA36780,emodin,primary-common,Cc1cc(O)c2C(=O)c3c(O)cc(O)cc3C(=O)c2c1,RHMXXJGYXNZAPX-UHFFFAOYSA-N,cdp2bioactives_o06_s3_w2c3087beb-9d5a-4483-bad8-0beab18906c6,cdp2bioactives_o06_s3_w3fe59a690-397c-4999-b80d-918a6f2c6ba9,cdp2bioactives_o06_s3_w17d356800-aac3-4f72-b6ad-868b59381bfd,cdp2bioactives_o06_s3_w541d0ee64-80ae-4e07-9e62-c53e486a0c05,cdp2bioactives_o06_s3_w41314cb76-3d4e-415f-a39f-9e4c1e417832,78,476
2811,24311-O06-2,BRD-K58685305-001-02-2,24311,O06,2,SA36780,emodin,primary-common,Cc1cc(O)c2C(=O)c3c(O)cc(O)cc3C(=O)c2c1,RHMXXJGYXNZAPX-UHFFFAOYSA-N,cdp2bioactives_o06_s2_w25414aa4e-6399-4b3d-8f69-44969a27fed3,cdp2bioactives_o06_s2_w3f0bae400-b9dd-4b5c-9452-51d6596b3dd9,cdp2bioactives_o06_s2_w1f362b67b-cf09-4a48-a5c7-a85f819b54f8,cdp2bioactives_o06_s2_w5456cdcdf-a339-4bda-96de-404cfee68e1a,cdp2bioactives_o06_s2_w4d0767023-332b-4237-903d-a6f03c5a18fd,47,476
2812,24312-O06-6,BRD-K58685305-001-02-2,24312,O06,6,SA36780,emodin,primary-common,Cc1cc(O)c2C(=O)c3c(O)cc(O)cc3C(=O)c2c1,RHMXXJGYXNZAPX-UHFFFAOYSA-N,cdp2bioactives_o06_s6_w20647bf2e-baff-400a-9462-71040e76f3fe,cdp2bioactives_o06_s6_w3bd5b0bc3-d0f3-4ad6-8054-662de7a7b180,cdp2bioactives_o06_s6_w1b63a65c7-3336-4d9c-a727-5a8dcbbcdc67,cdp2bioactives_o06_s6_w5538de58e-19fb-4d7b-bc7d-e9434e9bd656,cdp2bioactives_o06_s6_w4f48f74df-30d8-401f-b519-b87881f2c19d,69,476
2813,24584-P10-6,BRD-K58708811-001-01-1,24584,P10,6,SA424942,BRD-K58708811,BROAD_CPD_ID,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccncc2)OCCCC[C@H](C)Oc2ccc(NC(=O)C3CCCCC3)cc2C1=O,FHYFYPZRCDKSKV-HYHRRZRMSA-N,cdp2bioactives-au00026722_p10_s6_w296930097-b35b-4c1a-bef3-eef2c11e2440,cdp2bioactives-au00026722_p10_s6_w3e16dcac2-4ffd-4d32-ae0e-cb59a6cac85b,cdp2bioactives-au00026722_p10_s6_w107a19804-c6e5-47cb-bc82-14e7174f164e,cdp2bioactives-au00026722_p10_s6_w5e870aeda-7838-4cdc-a5c5-4b3260256a22,cdp2bioactives-au00026722_p10_s6_w4b2f91d67-9d37-48aa-9e65-2b57b263cb88,28,9864
2814,24584-P10-4,BRD-K58708811-001-01-1,24584,P10,4,SA424942,BRD-K58708811,BROAD_CPD_ID,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccncc2)OCCCC[C@H](C)Oc2ccc(NC(=O)C3CCCCC3)cc2C1=O,FHYFYPZRCDKSKV-HYHRRZRMSA-N,cdp2bioactives-au00026722_p10_s4_w295f359bd-7c64-440a-abe6-500294ce3561,cdp2bioactives-au00026722_p10_s4_w350d51a67-cb97-4961-b2af-27e6aad5fe1d,cdp2bioactives-au00026722_p10_s4_w18937c3b6-d4ec-4170-a8fc-ea8fbaf12835,cdp2bioactives-au00026722_p10_s4_w583c900f4-3bc0-4977-b8bf-f4090ce377b7,cdp2bioactives-au00026722_p10_s4_w4673b24de-2154-459a-9146-32a81f6797ca,47,9864
2815,24565-P10-1,BRD-K58708811-001-01-1,24565,P10,1,SA424942,BRD-K58708811,BROAD_CPD_ID,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccncc2)OCCCC[C@H](C)Oc2ccc(NC(=O)C3CCCCC3)cc2C1=O,FHYFYPZRCDKSKV-HYHRRZRMSA-N,cdp2bioactives-au00026722_p10_s1_w2c257e218-29fb-4c17-b48b-867cec12c7d6,cdp2bioactives-au00026722_p10_s1_w3f744fb40-7123-4f04-95ab-05bbfe47ea0d,cdp2bioactives-au00026722_p10_s1_w147586255-15e4-429e-8db9-2be1b268380c,cdp2bioactives-au00026722_p10_s1_w5de345169-c903-4823-b55a-0ade485c0d45,cdp2bioactives-au00026722_p10_s1_w4507b2df6-1392-4b6c-a054-58a82fcd6f33,59,9864
2816,24584-P10-3,BRD-K58708811-001-01-1,24584,P10,3,SA424942,BRD-K58708811,BROAD_CPD_ID,C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccncc2)OCCCC[C@H](C)Oc2ccc(NC(=O)C3CCCCC3)cc2C1=O,FHYFYPZRCDKSKV-HYHRRZRMSA-N,cdp2bioactives-au00026722_p10_s3_w24f73ca62-dab5-44ff-b833-39eb4d1c121b,cdp2bioactives-au00026722_p10_s3_w32871359d-0fc3-4b8c-b167-08eacdc09daf,cdp2bioactives-au00026722_p10_s3_w118b46827-2620-425a-aced-7f1ad6c0a1dd,cdp2bioactives-au00026722_p10_s3_w58282b5f1-45e7-4c75-8bf5-3511ff852a76,cdp2bioactives-au00026722_p10_s3_w475ced873-6763-43c0-a79f-a1662be88d62,42,9864
2817,24525-D03-2,BRD-K58751650-001-02-3,24525,D03,2,SA91362,BRD-K58751650,BROAD_CPD_ID,C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2ccc(cc2)C(F)(F)F)Oc2c(cccc2C1=O)N(C)C,UASMVRRVZNRGSL-GSHUGGBRSA-N,cdp2bioactives_d03_s2_w228cc9fc7-e6ed-42c4-ac4f-0bd801920622,cdp2bioactives_d03_s2_w3ec3183d6-5e08-4db1-acf1-c41a7eafe85a,cdp2bioactives_d03_s2_w12bc0d777-3f17-49fb-b5a7-20ab1be3de27,cdp2bioactives_d03_s2_w549a191ce-6348-4199-90dc-c5077c2d8ba5,cdp2bioactives_d03_s2_w469cfea93-29ee-4fa0-bdc0-c9241f68fcb0,59,9643
