,SAMPLE_KEY,BROAD_ID,PLATE_ID,WELL_POSITION,SITE,SAMPLE_ID,CPD_NAME,CPD_NAME_TYPE,SMILES,INCHIKEY,IMG_ERSyto,IMG_ERSytoBleed,IMG_Hoechst,IMG_Mito,IMG_Ph_golgi,IMG_CNT_CELLS,ROW_NR_LABEL_MAT
1493,24293-M21-3,BRD-K94887716-001-01-5,24293,M21,3,SA82480,1-(3-trifluoromethylphenyl)piperazine,primary-common,FC(F)(F)c1cccc(c1)N1CCNCC1,KKIMDKMETPPURN-UHFFFAOYSA-N,cdp2bioactives_m21_s3_w2338976ac-4357-4ae0-86ce-0df8a4d04723,cdp2bioactives_m21_s3_w3864610c4-90ba-47f9-8b0b-8cf72caa2a29,cdp2bioactives_m21_s3_w12b35321d-b734-44f6-a329-4e517914a1a3,cdp2bioactives_m21_s3_w52228b6d8-ef7f-4617-8a60-600309d18e8d,cdp2bioactives_m21_s3_w461768461-1e1f-4459-baaf-9b56b53c8354,127,119
1494,24293-M21-4,BRD-K94887716-001-01-5,24293,M21,4,SA82480,1-(3-trifluoromethylphenyl)piperazine,primary-common,FC(F)(F)c1cccc(c1)N1CCNCC1,KKIMDKMETPPURN-UHFFFAOYSA-N,cdp2bioactives_m21_s4_w28ca86bc5-f2ab-4a14-a42f-fecea7929db0,cdp2bioactives_m21_s4_w35b191396-c133-4c37-8c8e-10292e098b71,cdp2bioactives_m21_s4_w1cab3d6e2-8f26-44c0-8f0b-72f32e2bb45f,cdp2bioactives_m21_s4_w59965cc4f-7e2a-4687-b239-5fa316e3446c,cdp2bioactives_m21_s4_w405168b54-81fb-4774-8c0d-442320bbbc23,103,119
1495,24293-M21-5,BRD-K94887716-001-01-5,24293,M21,5,SA82480,1-(3-trifluoromethylphenyl)piperazine,primary-common,FC(F)(F)c1cccc(c1)N1CCNCC1,KKIMDKMETPPURN-UHFFFAOYSA-N,cdp2bioactives_m21_s5_w2bc5a29f6-489d-41ba-b6c4-554440cbe939,cdp2bioactives_m21_s5_w3f7860323-7060-4cd6-a33f-e260e5c4fc65,cdp2bioactives_m21_s5_w1149f10ce-8cec-4881-8e28-1217d1f118da,cdp2bioactives_m21_s5_w5605934c5-367a-4017-9687-52d59eaaeb4d,cdp2bioactives_m21_s5_w4de213c15-7901-417e-9163-944890925add,113,119
1496,24293-M21-6,BRD-K94887716-001-01-5,24293,M21,6,SA82480,1-(3-trifluoromethylphenyl)piperazine,primary-common,FC(F)(F)c1cccc(c1)N1CCNCC1,KKIMDKMETPPURN-UHFFFAOYSA-N,cdp2bioactives_m21_s6_w27f3c5561-ccbe-4e10-95d2-2f1391d80277,cdp2bioactives_m21_s6_w37ce7673f-fc3e-42b9-9ea2-0ef75d52c529,cdp2bioactives_m21_s6_w119dca317-c7e9-42cd-809c-a33de358f926,cdp2bioactives_m21_s6_w581ddfb5f-fe82-43de-95d1-122e59d8bf35,cdp2bioactives_m21_s6_w41537fdc7-7fca-474d-ac77-9b1251091a3b,99,119
1497,24277-O19-1,BRD-K38305202-001-01-8,24277,O19,1,SA58785,domperidone,INN,Clc1ccc2n(C3CCN(CCCn4c5ccccc5[nH]c4=O)CC3)c(=O)[nH]c2c1,FGXWKSZFVQUSTL-UHFFFAOYSA-N,cdp2bioactives_o19_s1_w287f425d0-c62c-4a6e-9354-be5f60e6a3a2,cdp2bioactives_o19_s1_w38826fc17-65dc-4524-aeaa-f9c81b85eb24,cdp2bioactives_o19_s1_w1e1c37664-f992-4f5f-9a70-ddc401e995ec,cdp2bioactives_o19_s1_w5229dc230-75a4-433e-a96d-2f1050694d0f,cdp2bioactives_o19_s1_w4cc5698f0-817d-4759-a399-5d01c3b8bcbd,75,999
1498,24277-O19-2,BRD-K38305202-001-01-8,24277,O19,2,SA58785,domperidone,INN,Clc1ccc2n(C3CCN(CCCn4c5ccccc5[nH]c4=O)CC3)c(=O)[nH]c2c1,FGXWKSZFVQUSTL-UHFFFAOYSA-N,cdp2bioactives_o19_s2_w2a72ca94d-0b38-493f-9077-87172bd86086,cdp2bioactives_o19_s2_w39ad5e55f-ca40-4475-ac84-0d3054a8d93b,cdp2bioactives_o19_s2_w15710a0e6-6a54-4625-bf85-d4ad004c0444,cdp2bioactives_o19_s2_w531993a3e-42f8-479b-a3b7-cf2b3ec1a7e6,cdp2bioactives_o19_s2_w4e8c6c3b2-9045-4bc0-a34e-d0a40b9e8b5f,84,999
1499,24277-O19-3,BRD-K38305202-001-01-8,24277,O19,3,SA58785,domperidone,INN,Clc1ccc2n(C3CCN(CCCn4c5ccccc5[nH]c4=O)CC3)c(=O)[nH]c2c1,FGXWKSZFVQUSTL-UHFFFAOYSA-N,cdp2bioactives_o19_s3_w218c3a66f-0680-4855-8415-87b528669ef7,cdp2bioactives_o19_s3_w3b3be5ac8-912a-4303-a09d-573d68c083e4,cdp2bioactives_o19_s3_w1f82e34cf-4759-41c4-a97f-ccb720a1844d,cdp2bioactives_o19_s3_w5872804c6-70dc-4a7d-a813-300f1852b50d,cdp2bioactives_o19_s3_w4980a1b9e-85fe-45cb-bcbb-28870ac4d0e4,113,999
1500,24277-O19-4,BRD-K38305202-001-01-8,24277,O19,4,SA58785,domperidone,INN,Clc1ccc2n(C3CCN(CCCn4c5ccccc5[nH]c4=O)CC3)c(=O)[nH]c2c1,FGXWKSZFVQUSTL-UHFFFAOYSA-N,cdp2bioactives_o19_s4_w2c54eae8c-7a1d-4196-8680-da250cc717ea,cdp2bioactives_o19_s4_w333d65e8b-1fb1-446a-8712-54f389b2514e,cdp2bioactives_o19_s4_w145539755-cc88-4567-bbda-b7fa582c28ec,cdp2bioactives_o19_s4_w52ebd83a9-68f3-4305-ae28-80e8782ef464,cdp2bioactives_o19_s4_w4cb521b2f-cb9a-41e5-acdf-b00c814401d8,74,999
1501,24277-O19-5,BRD-K38305202-001-01-8,24277,O19,5,SA58785,domperidone,INN,Clc1ccc2n(C3CCN(CCCn4c5ccccc5[nH]c4=O)CC3)c(=O)[nH]c2c1,FGXWKSZFVQUSTL-UHFFFAOYSA-N,cdp2bioactives_o19_s5_w2669a57f3-1f13-450c-a2ae-c61525621b39,cdp2bioactives_o19_s5_w33299ec1b-9987-49f1-9273-f0067d71d000,cdp2bioactives_o19_s5_w1cf8e1424-cf15-4f32-895e-42d3ff817686,cdp2bioactives_o19_s5_w52e9fdb56-b167-4188-8f3b-9c06e86e9da1,cdp2bioactives_o19_s5_w4d0ff5bc9-aa6d-4545-ba27-ed8a75984eb3,75,999
1502,24277-O19-6,BRD-K38305202-001-01-8,24277,O19,6,SA58785,domperidone,INN,Clc1ccc2n(C3CCN(CCCn4c5ccccc5[nH]c4=O)CC3)c(=O)[nH]c2c1,FGXWKSZFVQUSTL-UHFFFAOYSA-N,cdp2bioactives_o19_s6_w22a89f38e-0209-4851-b99a-a3fbe94f2dc7,cdp2bioactives_o19_s6_w35f1870a4-3893-44ef-8666-246ce9138e24,cdp2bioactives_o19_s6_w1502768da-3018-4db8-97e1-535f5f88ca57,cdp2bioactives_o19_s6_w5eb399719-9079-4cc8-8d75-d8ad07e1923b,cdp2bioactives_o19_s6_w452744343-b9ed-4c3b-82ef-d165f649bddf,141,999
1503,24296-O19-1,BRD-K38305202-001-01-8,24296,O19,1,SA58785,domperidone,INN,Clc1ccc2n(C3CCN(CCCn4c5ccccc5[nH]c4=O)CC3)c(=O)[nH]c2c1,FGXWKSZFVQUSTL-UHFFFAOYSA-N,cdp2bioactives_o19_s1_w2563c0c92-b216-4eeb-b071-8e20404a4b67,cdp2bioactives_o19_s1_w30037e760-0443-4155-a807-0d9d0830b417,cdp2bioactives_o19_s1_w1198e422a-629d-4a8c-b0c9-f63bb135269d,cdp2bioactives_o19_s1_w5f834aae7-b8ef-45e2-b958-c653afb358ae,cdp2bioactives_o19_s1_w49a9db1ed-cb4b-4e2a-8e33-5ad3be3d39e3,76,999
1504,24296-O19-2,BRD-K38305202-001-01-8,24296,O19,2,SA58785,domperidone,INN,Clc1ccc2n(C3CCN(CCCn4c5ccccc5[nH]c4=O)CC3)c(=O)[nH]c2c1,FGXWKSZFVQUSTL-UHFFFAOYSA-N,cdp2bioactives_o19_s2_w28626e1eb-454c-4fe4-a169-41c949cd0d19,cdp2bioactives_o19_s2_w3b8f15b1b-8bd3-45af-aef5-4a126849cd44,cdp2bioactives_o19_s2_w10533d031-c917-44ad-8e81-20a43f89e502,cdp2bioactives_o19_s2_w502eb331d-6a84-4d92-af1b-25e857c8f09d,cdp2bioactives_o19_s2_w409a2a1df-fa80-4146-b0ac-fe35f13574f5,114,999
1505,24296-O19-3,BRD-K38305202-001-01-8,24296,O19,3,SA58785,domperidone,INN,Clc1ccc2n(C3CCN(CCCn4c5ccccc5[nH]c4=O)CC3)c(=O)[nH]c2c1,FGXWKSZFVQUSTL-UHFFFAOYSA-N,cdp2bioactives_o19_s3_w2447fe576-52c8-447a-8aa5-abb3dd188215,cdp2bioactives_o19_s3_w3d9b3ca08-9179-466e-b2a4-e9854729ab1e,cdp2bioactives_o19_s3_w1e0cbd3e1-a256-4ec5-bd4d-479fd15c0181,cdp2bioactives_o19_s3_w57344267a-7c3f-4344-9198-c239dfac5596,cdp2bioactives_o19_s3_w464a9fe5e-b3b7-4b1e-be0b-9dbdc8583b60,130,999
1506,24296-O19-4,BRD-K38305202-001-01-8,24296,O19,4,SA58785,domperidone,INN,Clc1ccc2n(C3CCN(CCCn4c5ccccc5[nH]c4=O)CC3)c(=O)[nH]c2c1,FGXWKSZFVQUSTL-UHFFFAOYSA-N,cdp2bioactives_o19_s4_w2ac6c7f93-0f54-4fda-a5bf-c701e22f9426,cdp2bioactives_o19_s4_w37be375a7-53da-478d-b75d-1e4483437d5e,cdp2bioactives_o19_s4_w14dae0441-534a-4633-a375-3033f00b50f0,cdp2bioactives_o19_s4_w524c35eb5-2bfb-40a1-9d4d-4a5058c1d518,cdp2bioactives_o19_s4_w4c8240d48-4fd9-46cf-ba89-9fea3bee303e,96,999
1507,24296-O19-5,BRD-K38305202-001-01-8,24296,O19,5,SA58785,domperidone,INN,Clc1ccc2n(C3CCN(CCCn4c5ccccc5[nH]c4=O)CC3)c(=O)[nH]c2c1,FGXWKSZFVQUSTL-UHFFFAOYSA-N,cdp2bioactives_o19_s5_w2e78c5590-d11a-42b9-b6e8-6ad5e16f6022,cdp2bioactives_o19_s5_w34840845b-eff9-43c0-8b81-51e5ec16ff2d,cdp2bioactives_o19_s5_w16b5edeee-59b0-4914-9db5-407996646813,cdp2bioactives_o19_s5_w54a2709d0-bab4-488e-9c2b-65dc539dc1fa,cdp2bioactives_o19_s5_w4e20e52c4-7ca8-4126-a52c-77b0c3c7aa51,95,999
1508,24296-O19-6,BRD-K38305202-001-01-8,24296,O19,6,SA58785,domperidone,INN,Clc1ccc2n(C3CCN(CCCn4c5ccccc5[nH]c4=O)CC3)c(=O)[nH]c2c1,FGXWKSZFVQUSTL-UHFFFAOYSA-N,cdp2bioactives_o19_s6_w2008b960c-5344-41ec-94df-7528d8f9da20,cdp2bioactives_o19_s6_w354ec2dd8-6fb3-4e23-8eee-fa6a4ca73232,cdp2bioactives_o19_s6_w17b13c21b-aef4-4f12-a986-d7a25598e364,cdp2bioactives_o19_s6_w5908215fa-4712-4560-92cb-8e182a927652,cdp2bioactives_o19_s6_w46d966a40-6acd-4ae3-a827-90fea2986d37,101,999
1509,24308-O19-1,BRD-K38305202-001-01-8,24308,O19,1,SA58785,domperidone,INN,Clc1ccc2n(C3CCN(CCCn4c5ccccc5[nH]c4=O)CC3)c(=O)[nH]c2c1,FGXWKSZFVQUSTL-UHFFFAOYSA-N,cdp2bioactives_o19_s1_w2e61a922f-b4e7-486b-a1e6-e15f848b0704,cdp2bioactives_o19_s1_w3599678b3-a29e-4a58-bbb6-e10faaf5b0e0,cdp2bioactives_o19_s1_w1cc6bb87e-1b4f-4597-8276-c70f8919080e,cdp2bioactives_o19_s1_w56fadc3d1-f918-43ee-bc20-c583a386c287,cdp2bioactives_o19_s1_w44dc4268d-f3b5-4539-bd50-2205be76f915,80,999
1510,24308-O19-2,BRD-K38305202-001-01-8,24308,O19,2,SA58785,domperidone,INN,Clc1ccc2n(C3CCN(CCCn4c5ccccc5[nH]c4=O)CC3)c(=O)[nH]c2c1,FGXWKSZFVQUSTL-UHFFFAOYSA-N,cdp2bioactives_o19_s2_w2685a880c-928e-4d6b-b808-5a42bd4d1c7a,cdp2bioactives_o19_s2_w3fbb553bc-cf54-434f-bb86-84e3ab4fd0bb,cdp2bioactives_o19_s2_w14c092e5e-14a0-4f5b-bbff-7f76bff93ebd,cdp2bioactives_o19_s2_w5791396b9-9c36-4980-8bbd-ea1ed5e7db15,cdp2bioactives_o19_s2_w41af3647d-00d0-4c7f-972c-70367a48d11e,88,999
1511,24308-O19-3,BRD-K38305202-001-01-8,24308,O19,3,SA58785,domperidone,INN,Clc1ccc2n(C3CCN(CCCn4c5ccccc5[nH]c4=O)CC3)c(=O)[nH]c2c1,FGXWKSZFVQUSTL-UHFFFAOYSA-N,cdp2bioactives_o19_s3_w2d9636071-ac0a-4f7d-adbc-b99c6c72f87b,cdp2bioactives_o19_s3_w3d2f11dab-1d28-43bb-9352-b791755ad692,cdp2bioactives_o19_s3_w11e8a67a7-0c65-4384-aed0-2231f191cb76,cdp2bioactives_o19_s3_w5d33ad4b1-99bd-4532-8bff-09920baca45b,cdp2bioactives_o19_s3_w4770eee0a-163b-4a60-a485-4790cc150d5d,121,999
1512,24308-O19-4,BRD-K38305202-001-01-8,24308,O19,4,SA58785,domperidone,INN,Clc1ccc2n(C3CCN(CCCn4c5ccccc5[nH]c4=O)CC3)c(=O)[nH]c2c1,FGXWKSZFVQUSTL-UHFFFAOYSA-N,cdp2bioactives_o19_s4_w25b317fce-411a-44a1-b9bc-5b16dc2d80c4,cdp2bioactives_o19_s4_w31e131e75-4694-4939-9b78-0e64831d10b4,cdp2bioactives_o19_s4_w15d1a3c5d-83c7-417f-9bea-5cfd62a265e5,cdp2bioactives_o19_s4_w56c88bd65-48f5-4aa0-9286-faae2b158343,cdp2bioactives_o19_s4_w4ddafadee-c170-4f84-8711-3dc193a5b109,122,999
1513,24308-O19-5,BRD-K38305202-001-01-8,24308,O19,5,SA58785,domperidone,INN,Clc1ccc2n(C3CCN(CCCn4c5ccccc5[nH]c4=O)CC3)c(=O)[nH]c2c1,FGXWKSZFVQUSTL-UHFFFAOYSA-N,cdp2bioactives_o19_s5_w2b37759d7-bb90-4c88-8f04-f5a4e2759bed,cdp2bioactives_o19_s5_w382a40248-150c-460e-9634-66607dc81b90,cdp2bioactives_o19_s5_w170dd34d4-5d16-43e4-9261-daf8351a3b4f,cdp2bioactives_o19_s5_w5e0f26ad7-b361-40f1-9493-be25643a2a25,cdp2bioactives_o19_s5_w44ee80f8c-1ba9-4e62-9739-d2020aea1664,108,999
1514,24308-O19-6,BRD-K38305202-001-01-8,24308,O19,6,SA58785,domperidone,INN,Clc1ccc2n(C3CCN(CCCn4c5ccccc5[nH]c4=O)CC3)c(=O)[nH]c2c1,FGXWKSZFVQUSTL-UHFFFAOYSA-N,cdp2bioactives_o19_s6_w2f0f21641-22e0-4851-88b9-b5509b090b39,cdp2bioactives_o19_s6_w3abba0095-ebe4-47d3-adf6-3a736400efa8,cdp2bioactives_o19_s6_w1f9ab8502-a8ed-47e7-a9b2-58dacdda681c,cdp2bioactives_o19_s6_w5a187c3ab-d679-4ad8-914e-d52581f35b09,cdp2bioactives_o19_s6_w45606846f-2335-4bd8-a000-7244ad9f3463,130,999
1515,24309-O19-1,BRD-K38305202-001-01-8,24309,O19,1,SA58785,domperidone,INN,Clc1ccc2n(C3CCN(CCCn4c5ccccc5[nH]c4=O)CC3)c(=O)[nH]c2c1,FGXWKSZFVQUSTL-UHFFFAOYSA-N,cdp2bioactives_o19_s1_w2eec2f735-7279-4eb3-95e1-d649888b7a17,cdp2bioactives_o19_s1_w35bddcd8d-1c46-4efe-a232-3d44a144bbe6,cdp2bioactives_o19_s1_w1abd45dd3-f8f5-40ce-8efd-73529750a56b,cdp2bioactives_o19_s1_w558db0f73-673c-4f90-9fdf-95a52a9ea1d0,cdp2bioactives_o19_s1_w45231b957-88ef-48ce-a0dc-beff7aa6bb8d,80,999
1516,24309-O19-2,BRD-K38305202-001-01-8,24309,O19,2,SA58785,domperidone,INN,Clc1ccc2n(C3CCN(CCCn4c5ccccc5[nH]c4=O)CC3)c(=O)[nH]c2c1,FGXWKSZFVQUSTL-UHFFFAOYSA-N,cdp2bioactives_o19_s2_w2341cd728-a09c-47fe-940a-80e0e2fe3cc6,cdp2bioactives_o19_s2_w339860c2d-13c0-4c7a-bc52-dde38b90aeaa,cdp2bioactives_o19_s2_w1968f0686-3631-493f-a7c8-63ee3843413c,cdp2bioactives_o19_s2_w5d9b90bba-642e-4cfc-a7aa-f70b7bb8822b,cdp2bioactives_o19_s2_w4b80b5f11-9eee-44a0-baf9-0639f562e735,96,999
1517,24309-O19-3,BRD-K38305202-001-01-8,24309,O19,3,SA58785,domperidone,INN,Clc1ccc2n(C3CCN(CCCn4c5ccccc5[nH]c4=O)CC3)c(=O)[nH]c2c1,FGXWKSZFVQUSTL-UHFFFAOYSA-N,cdp2bioactives_o19_s3_w2968b5716-65ae-43c7-a147-80a6eed3eb81,cdp2bioactives_o19_s3_w3e24e3346-9792-4603-8f6f-80f3f1d7ec47,cdp2bioactives_o19_s3_w12aa71e72-c52c-4cd6-8915-33c7d9235d27,cdp2bioactives_o19_s3_w54c14afbd-9106-4f22-8850-5e420cf0e284,cdp2bioactives_o19_s3_w43c5f463f-28cb-4623-a530-bf7c1893eaf0,91,999
1518,24309-O19-4,BRD-K38305202-001-01-8,24309,O19,4,SA58785,domperidone,INN,Clc1ccc2n(C3CCN(CCCn4c5ccccc5[nH]c4=O)CC3)c(=O)[nH]c2c1,FGXWKSZFVQUSTL-UHFFFAOYSA-N,cdp2bioactives_o19_s4_w24ab5692b-d076-44c9-9476-ecf31c3b9db7,cdp2bioactives_o19_s4_w3ebe9f29c-cbc5-4da1-84e9-f423c6902cad,cdp2bioactives_o19_s4_w1d8208783-4461-4818-b175-de68c0ea1dc0,cdp2bioactives_o19_s4_w570c01671-9709-49b5-8c01-ce0850b41404,cdp2bioactives_o19_s4_w41ea2ddb0-2ac9-4757-a3f2-faf802dae713,71,999
1519,24309-O19-5,BRD-K38305202-001-01-8,24309,O19,5,SA58785,domperidone,INN,Clc1ccc2n(C3CCN(CCCn4c5ccccc5[nH]c4=O)CC3)c(=O)[nH]c2c1,FGXWKSZFVQUSTL-UHFFFAOYSA-N,cdp2bioactives_o19_s5_w2947e5f2f-fac5-42a6-a237-43c7c4388d82,cdp2bioactives_o19_s5_w33fe50ccc-cfd7-4a3a-bd6b-00637bf30542,cdp2bioactives_o19_s5_w186ebc97f-3108-4547-bdf0-47bb39461962,cdp2bioactives_o19_s5_w516eb352a-3c15-4384-a69a-3466b44a5695,cdp2bioactives_o19_s5_w4431ed7a5-0da5-483d-8081-7ebab3762007,112,999
1520,24309-O19-6,BRD-K38305202-001-01-8,24309,O19,6,SA58785,domperidone,INN,Clc1ccc2n(C3CCN(CCCn4c5ccccc5[nH]c4=O)CC3)c(=O)[nH]c2c1,FGXWKSZFVQUSTL-UHFFFAOYSA-N,cdp2bioactives_o19_s6_w26a7fdf59-053f-4209-969d-7ab44daa2d8b,cdp2bioactives_o19_s6_w32342fcfe-5d61-4837-a3ce-523474fd8f87,cdp2bioactives_o19_s6_w1e60b0fd4-cf30-4dec-9f59-ac22115310f2,cdp2bioactives_o19_s6_w56246e1cf-e528-4309-b5c1-79f4c72650d0,cdp2bioactives_o19_s6_w44bad7f9f-8b06-4075-9b62-82e47358a610,88,999
1521,24512-E19-1,BRD-A24316989-001-05-3,24512,E19,1,SA1860670,BRD-A24316989,BROAD_CPD_ID,CCCN1C(O)c2ccc(cc2C1=O)C(=O)NC1CCCCCC1,LTLRHXMASFZIIK-UHFFFAOYSA-N,cdp2w10_e19_s1_w21ca2eb36-0d0c-4857-8a06-4278a6136fcc,cdp2w10_e19_s1_w3ae391a10-072c-44bb-a289-8d36cec44af8,cdp2w10_e19_s1_w193668901-6554-4807-8eaf-4bbcba57e73a,cdp2w10_e19_s1_w5207dac94-2254-43c2-b61a-d758f1b5b331,cdp2w10_e19_s1_w4852bf407-effe-46e0-ba27-fc2c5ed71c15,38,3262
1522,24512-E19-2,BRD-A24316989-001-05-3,24512,E19,2,SA1860670,BRD-A24316989,BROAD_CPD_ID,CCCN1C(O)c2ccc(cc2C1=O)C(=O)NC1CCCCCC1,LTLRHXMASFZIIK-UHFFFAOYSA-N,cdp2w10_e19_s2_w25c595838-0e68-4d58-bc05-2ba755d6d4b4,cdp2w10_e19_s2_w3aeb60a20-7569-4fc1-8d63-86df9f3b070c,cdp2w10_e19_s2_w1d64da4de-65fe-4c16-b1b3-7f1d8462062f,cdp2w10_e19_s2_w51623a223-5f62-4e6b-b453-c3353c59ce3c,cdp2w10_e19_s2_w4d49cfd58-87fa-4dbf-a3e1-5b036227093b,71,3262
1523,24512-E19-3,BRD-A24316989-001-05-3,24512,E19,3,SA1860670,BRD-A24316989,BROAD_CPD_ID,CCCN1C(O)c2ccc(cc2C1=O)C(=O)NC1CCCCCC1,LTLRHXMASFZIIK-UHFFFAOYSA-N,cdp2w10_e19_s3_w2b6db3a90-201a-4759-a9e6-ccde4b283dcb,cdp2w10_e19_s3_w321009936-d584-46de-ae54-41d055d07de2,cdp2w10_e19_s3_w1fcda96ef-f200-4072-b5cb-18fe8bd163b8,cdp2w10_e19_s3_w5e00e7aa8-81dd-49fe-990d-c7590d2a4321,cdp2w10_e19_s3_w43dcf5861-ef85-4f87-96da-106c710efc0a,57,3262
1524,24512-E19-4,BRD-A24316989-001-05-3,24512,E19,4,SA1860670,BRD-A24316989,BROAD_CPD_ID,CCCN1C(O)c2ccc(cc2C1=O)C(=O)NC1CCCCCC1,LTLRHXMASFZIIK-UHFFFAOYSA-N,cdp2w10_e19_s4_w2afd82e42-8e06-42bc-b9ab-1bacf3eb3eaf,cdp2w10_e19_s4_w36c92052f-b2bd-46ba-83ce-bf6a93cd3f7c,cdp2w10_e19_s4_w1fee4b71a-2b6c-46ae-80c4-a670c7ef03e0,cdp2w10_e19_s4_w59dd3ec99-1f08-467c-964a-d188117d3ac8,cdp2w10_e19_s4_w44dc2eb37-fcac-4b38-ad7e-86e04daef9d2,65,3262
1525,24512-E19-5,BRD-A24316989-001-05-3,24512,E19,5,SA1860670,BRD-A24316989,BROAD_CPD_ID,CCCN1C(O)c2ccc(cc2C1=O)C(=O)NC1CCCCCC1,LTLRHXMASFZIIK-UHFFFAOYSA-N,cdp2w10_e19_s5_w2c23af14d-3711-4370-bcc0-6ee04f7cc615,cdp2w10_e19_s5_w326c9f5b3-f2a5-4818-b780-ca0590814080,cdp2w10_e19_s5_w199df4491-e2c2-43ac-963a-61cd976ee99d,cdp2w10_e19_s5_w5af7d9264-9521-47c1-94d7-183af10dad0a,cdp2w10_e19_s5_w4c1b39449-aaec-4667-b324-7a003ac98e66,59,3262
1526,24512-E19-6,BRD-A24316989-001-05-3,24512,E19,6,SA1860670,BRD-A24316989,BROAD_CPD_ID,CCCN1C(O)c2ccc(cc2C1=O)C(=O)NC1CCCCCC1,LTLRHXMASFZIIK-UHFFFAOYSA-N,cdp2w10_e19_s6_w24c34a0b6-147f-4ebb-b02a-f506d077b1c2,cdp2w10_e19_s6_w3ef6caede-cea4-4fad-b8b7-08c770c8145b,cdp2w10_e19_s6_w1b94ea22b-8f5f-42ee-912f-5d480e662707,cdp2w10_e19_s6_w51b6cba72-0ca7-42b3-839a-dd5ae62cf1f5,cdp2w10_e19_s6_w4f1764b15-2834-4c43-8c52-d76cd5ac3adb,54,3262
1527,24278-B16-1,BRD-K80396088-001-03-9,24278,B16,1,SA83726,gliquidone,INN,COc1ccc2c(c1)C(=O)N(CCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1)C(=O)C2(C)C,LLJFMFZYVVLQKT-UHFFFAOYSA-N,cdp2bioactives_b16_s1_w26bd03d36-4c05-4f64-a75f-ae7586cd2e7d,cdp2bioactives_b16_s1_w36c53ef00-21bc-4bba-95ae-e37ca26a1ae8,cdp2bioactives_b16_s1_w15cd2392b-9ebb-44a3-a682-1347fe8a0485,cdp2bioactives_b16_s1_w5c119f3dd-d711-4ce0-b248-6d92ca921b12,cdp2bioactives_b16_s1_w422c26ad5-e72e-43b2-b501-736a676a3f99,99,975
1528,24278-B16-2,BRD-K80396088-001-03-9,24278,B16,2,SA83726,gliquidone,INN,COc1ccc2c(c1)C(=O)N(CCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1)C(=O)C2(C)C,LLJFMFZYVVLQKT-UHFFFAOYSA-N,cdp2bioactives_b16_s2_w26dc95c78-c0f9-4c1b-a7d8-e170f907ae65,cdp2bioactives_b16_s2_w3fcc64f2a-dbff-4532-9fef-970cdbac26e4,cdp2bioactives_b16_s2_w159681277-eae9-4d93-9e2e-51a832a3c770,cdp2bioactives_b16_s2_w5f0d3cb3c-88e3-4e12-8d83-6eb0d5050ad9,cdp2bioactives_b16_s2_w4a60b6a2d-7eda-40cd-a513-f601279ecfcc,101,975
1529,24278-B16-3,BRD-K80396088-001-03-9,24278,B16,3,SA83726,gliquidone,INN,COc1ccc2c(c1)C(=O)N(CCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1)C(=O)C2(C)C,LLJFMFZYVVLQKT-UHFFFAOYSA-N,cdp2bioactives_b16_s3_w2fac2f50a-58ff-4d35-b3ce-836cda1ed975,cdp2bioactives_b16_s3_w316b478aa-57a0-43e0-8754-67ef1c1f140f,cdp2bioactives_b16_s3_w1d01d2833-937e-48f4-b5e8-a18e7ef99926,cdp2bioactives_b16_s3_w52823c621-22b4-41c0-967d-25c645667caa,cdp2bioactives_b16_s3_w494256787-aca1-4fcc-898f-45c4f1a7beee,107,975
1530,24278-B16-4,BRD-K80396088-001-03-9,24278,B16,4,SA83726,gliquidone,INN,COc1ccc2c(c1)C(=O)N(CCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1)C(=O)C2(C)C,LLJFMFZYVVLQKT-UHFFFAOYSA-N,cdp2bioactives_b16_s4_w23c186d23-9876-4039-b48e-297170c8b3dc,cdp2bioactives_b16_s4_w3e9590358-0288-4e2b-bd6e-5ba63f016011,cdp2bioactives_b16_s4_w1a94a778a-2653-468b-8467-53fca2cdf533,cdp2bioactives_b16_s4_w5475a61ad-c731-4f76-9b4c-5cc7b29946a6,cdp2bioactives_b16_s4_w40a9c49fc-2006-4585-8a61-73ec49abc253,103,975
1531,24278-B16-5,BRD-K80396088-001-03-9,24278,B16,5,SA83726,gliquidone,INN,COc1ccc2c(c1)C(=O)N(CCc1ccc(cc1)S(=O)(=O)NC(=O)NC1CCCCC1)C(=O)C2(C)C,LLJFMFZYVVLQKT-UHFFFAOYSA-N,cdp2bioactives_b16_s5_w207f14f88-d597-401c-8d93-d3755ccf7243,cdp2bioactives_b16_s5_w3624c5e65-44bf-49db-8d35-a1d51219da09,cdp2bioactives_b16_s5_w1d590f8c2-a460-4c69-8cc7-5c7945ca9cef,cdp2bioactives_b16_s5_w54ecebf26-64d5-499f-83ca-132e72bf3941,cdp2bioactives_b16_s5_w46fb093fd-334f-4028-bcb2-cfed9dc9fec4,62,975
